idx,rsmi,psmi,dE0,dHrxn298,rmg_family
6452,[C:1]([O:2][C:3]([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6](=[O:7])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([O:2][H:13])([H:8])([H:9])[H:10].[C:3](=[C:4]([C:5]([H:14])([H:15])[H:16])[C:6](=[O:7])[H:17])([H:11])[H:12],56.93233,8.94338,"1,3_Insertion_ROR"
6453,[C:1]([O:2][C:3]([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6](=[O:7])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([O:2]/[C:3](=[C:4](\[C:5]([H:14])([H:15])[H:16])[H:13])[H:11])([H:8])([H:9])[H:10].[C:6](=[O:7])([H:12])[H:17],68.00979,25.83955,
6454,[C:1]([O:2][C:3]([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6](=[O:7])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([O:2][C:3](/[C:4](=[C:6](/[O:7][C:5]([H:14])([H:15])[H:16])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],92.13684,19.50641,ketoenol
6455,[C:1]([O:2][C:3]([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6](=[O:7])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([O:2][C@:3]1([H:11])[C@:6]([C:4]([C:5]([H:14])([H:15])[H:16])([H:12])[H:13])([H:17])[O:7]1)([H:8])([H:9])[H:10],78.56189,15.63371,
6456,[C:1]([O:2][C:3]([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6](=[O:7])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([O:2]/[C:3](=[C:4](/[C:5]([H:14])([H:15])[H:16])[C:6](=[O:7])[H:17])[H:11])([H:8])([H:9])[H:10].[H:12][H:13],97.86291,22.20312,
6457,[C:1]([O:2][C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]#[N:7])([H:8])([H:9])[H:10],[C:1]([O:2][C:6]1=[N:7][C:3]1([C:4]([H:11])([H:12])[H:13])[C:5]([H:14])([H:15])[H:16])([H:8])([H:9])[H:10],81.17187,30.34489,
6458,[C:1]([O:2][C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]#[N:7])([H:8])([H:9])[H:10],[C:1]([O:2][C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[N+:7]#[C-:6])([H:8])([H:9])[H:10],51.53233,16.73835,
6459,[C:1]([O:2][C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]#[N:7])([H:8])([H:9])[H:10],[C:1]([O:2][N:7]=[C:6]=[C:3]([C:4]([H:11])([H:12])[H:13])[C:5]([H:14])([H:15])[H:16])([H:8])([H:9])[H:10],83.88468,56.17656,
6460,[C:1]([O:2][C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]#[N:7])([H:8])([H:9])[H:10],[C:1](=[O:2])([H:8])[H:10].[C:3]1([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]([H:9])=[N:7]1,78.7238,47.68803,
6461,[C:1]([O:2][C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]#[N:7])([H:8])([H:9])[H:10],[C:1](=[O+:2][C:3]([C:5]([H:14])([H:15])[H:16])=[C:6]=[N-:7])([H:8])[H:10].[C:4]([H:9])([H:11])([H:12])[H:13],88.03451,58.56799,
6462,[C:1]([O:2][C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]#[N:7])([H:8])([H:9])[H:10],[C:1]([O:2][C@:3]1([C:5]([H:14])([H:15])[H:16])[C:4]([H:11])([H:13])/[C:6]1=[N:7]\[H:12])([H:8])([H:9])[H:10],109.9363,38.96222,
6463,[C:1]([O:2][C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]#[N:7])([H:8])([H:9])[H:10],[C:1]([O:2][H:10])([N:7]=[C:6]=[C:3]([C:4]([H:11])([H:12])[H:13])[C:5]([H:14])([H:15])[H:16])([H:8])[H:9],94.39684,21.22775,
6464,[C:1]([O:2][C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]#[N:7])([H:8])([H:9])[H:10],[C:1]([C:6]#[N:7])([H:8])([H:9])[H:10].[O:2]=[C:3]([C:4]([H:11])([H:12])[H:13])[C:5]([H:14])([H:15])[H:16],93.04721,-7.32745,
6465,[C:1]([O:2][C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]#[N:7])([H:8])([H:9])[H:10],[C:1](=[O:2])([H:8])[H:10].[C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])=[C:6]=[N:7][H:9],57.69532,32.56023,Retroene
6466,[C:1]([C@@:2]([C:3]([O:4][H:14])([H:12])[H:13])([N:5]([C:6](=[O:7])[H:16])[H:15])[H:11])([H:8])([H:9])[H:10],[C:1]([C:2]([C:3](=[O:4])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[N:5]([C:6](=[O:7])[H:16])([H:14])[H:15],72.75692,7.89575,
6467,[C:1]([C@@:2]([C:3]([O:4][H:14])([H:12])[H:13])([N:5]([C:6](=[O:7])[H:16])[H:15])[H:11])([H:8])([H:9])[H:10],[C:1]([H:8])([H:9])([H:10])[H:15].[C:2](\[C:3]([O:4][H:14])([H:12])[H:13])(=[N:5]\[C:6](=[O:7])[H:16])[H:11],96.316,27.70818,
6468,[C:1]([C@@:2]([C:3]([O:4][H:14])([H:12])[H:13])([N:5]([C:6](=[O:7])[H:16])[H:15])[H:11])([H:8])([H:9])[H:10],[C:1]1([H:8])([H:9])[C@:2]([C:3]([O:4][H:14])([H:12])[H:13])([H:11])[N:5]([H:15])[C@:6]1([O:7][H:10])[H:16],94.12866,27.14761,
6469,[C:1]([C@@:2]([C:3]([O:4][H:14])([H:12])[H:13])([N:5]([C:6](=[O:7])[H:16])[H:15])[H:11])([H:8])([H:9])[H:10],[C:1]([C:2](=[C:3]([H:12])[H:13])[N:5]([C+:6]([O-:7])[H:16])[H:15])([H:8])([H:9])[H:10].[O:4]([H:11])[H:14],64.58842,8.09371,"1,3_Insertion_ROR"
6470,[C:1]([C@@:2]([C:3]([O:4][H:14])([H:12])[H:13])([N:5]([C:6](=[O:7])[H:16])[H:15])[H:11])([H:8])([H:9])[H:10],[C:1]([C@@:2]([C:3]([O:4][H:14])([H:12])[H:13])([N:5]([C:6][O:7][H:16])[H:15])[H:11])([H:8])([H:9])[H:10],73.1897,39.27141,
6471,[C:1]([C@@:2]([C:3]([O:4][H:14])([H:12])[H:13])([N:5]([C:6](=[O:7])[H:16])[H:15])[H:11])([H:8])([H:9])[H:10],[C:1](/[C:2](=[C:3](/[O:4][H:14])[H:12])[H:11])([H:8])([H:9])[H:10].[N:5](=[C:6](/[O:7][H:13])[H:16])\[H:15],60.81105,27.63202,Retroene
6472,[C:1]([C@@:2]([C:3]([O:4][H:14])([H:12])[H:13])([N:5]([C:6](=[O:7])[H:16])[H:15])[H:11])([H:8])([H:9])[H:10],[C:1]([C:6](=[O:7])[H:16])([H:8])([H:9])[H:10].[C:2](\[C:3]([O:4][H:14])([H:12])[H:13])(=[N:5]/[H:15])[H:11],99.43705,32.89482,
6473,[C:1]([C@@:2]([C:3]([O:4][H:14])([H:12])[H:13])([N:5]([C:6](=[O:7])[H:16])[H:15])[H:11])([H:8])([H:9])[H:10],[C:1]([C-:2]([N:5]([C:6](=[O+:7][C:3]([O:4][H:14])([H:12])[H:13])[H:16])[H:15])[H:11])([H:8])([H:9])[H:10],90.13624,66.62187,
6474,[C:1]([C@@:2]([C:3]([O:4][H:14])([H:12])[H:13])([N:5]([C:6](=[O:7])[H:16])[H:15])[H:11])([H:8])([H:9])[H:10],[C:1]([C@@:2]([C:3]([O:4][H:14])([H:12])[H:13])([N:5]1[C:6]([H:15])([H:16])[O:7]1)[H:11])([H:8])([H:9])[H:10],96.29698,69.36647,
6475,[C:1]([C@@:2]([C:3]([O:4][H:14])([H:12])[H:13])([N:5]([C:6](=[O:7])[H:16])[H:15])[H:11])([H:8])([H:9])[H:10],[C:1]([C@@:2]([C:3]([O:4][H:14])([H:12])[H:13])(/[N:5]=[C:6](/[O:7][H:15])[H:16])[H:11])([H:8])([H:9])[H:10],43.78765,10.77520,ketoenol
6476,[C:1]([C@@:2]([C:3]([O:4][H:14])([H:12])[H:13])([N:5]([C:6](=[O:7])[H:16])[H:15])[H:11])([H:8])([H:9])[H:10],[C-:6]#[O+:7].[C:1]([C@@:2]([C:3]([O:4][H:14])([H:12])[H:13])([N:5]([H:15])[H:16])[H:11])([H:8])([H:9])[H:10],81.35414,13.48651,"1,2_Insertion_CO"
6477,[C:1]([C@@:2]([C:3]([O:4][H:14])([H:12])[H:13])([N:5]([C:6](=[O:7])[H:16])[H:15])[H:11])([H:8])([H:9])[H:10],[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O:4][C@@:6]([O:7][H:14])([H:16])[N:5]1[H:15])([H:8])([H:9])[H:10],42.2761,11.12786,
6478,[C:1]([C@@:2]([C:3]([O:4][H:14])([H:12])[H:13])([N:5]([C:6](=[O:7])[H:16])[H:15])[H:11])([H:8])([H:9])[H:10],[C:1]([C@@:2]([C:3](=[O:4])[H:12])([N:5]([C:6]([O:7][H:14])([H:13])[H:16])[H:15])[H:11])([H:8])([H:9])[H:10],57.99694,21.46155,
6479,[C:1]([C@@:2]([C:3]([O:4][H:14])([H:12])[H:13])([N:5]([C:6](=[O:7])[H:16])[H:15])[H:11])([H:8])([H:9])[H:10],[C:1]([C+:2]([C:3]([O:4][H:14])([H:12])[H:13])[N:5]([C-:6]([O:7][H:11])[H:16])[H:15])([H:8])([H:9])[H:10],61.51735,55.59256,
6480,[C:1]([C@@:2]([C:3]([O:4][H:14])([H:12])[H:13])([N:5]([C:6](=[O:7])[H:16])[H:15])[H:11])([H:8])([H:9])[H:10],[C:1](=[C:2]([C:3]([O:4][H:14])([H:12])[H:13])[H:11])([H:8])[H:9].[N:5](=[C:6](/[O:7][H:10])[H:16])\[H:15],58.04806,32.05804,Retroene
6481,[C:1]([C@@:2]([C:3]([O:4][H:14])([H:12])[H:13])([N:5]([C:6](=[O:7])[H:16])[H:15])[H:11])([H:8])([H:9])[H:10],[C:1]1([H:8])([H:9])[C@@:2]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:11])[C@:3]1([O:4][H:14])[H:12].[H:10][H:13],94.69445,39.82435,
6482,[C:1]([C@@:2]([C:3]([O:4][H:14])([H:12])[H:13])([N:5]([C:6](=[O:7])[H:16])[H:15])[H:11])([H:8])([H:9])[H:10],[C:1]([C@:2]([C:3](=[O:4])[H:13])([N:5]([C:6](=[O:7])[H:16])[H:15])[H:12])([H:8])([H:9])[H:10].[H:11][H:14],87.36673,20.68429,
6483,[C:1]([C@@:2]([C:3]([O:4][H:14])([H:12])[H:13])([N:5]([C:6](=[O:7])[H:16])[H:15])[H:11])([H:8])([H:9])[H:10],[C:1]([C:2]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:11])[H:13])([H:8])([H:9])[H:10].[C:3]([O:4][H:14])[H:12],79.41474,70.75714,
6484,[C:1]([C@@:2]([C:3]([O:4][H:14])([H:12])[H:13])([N:5]([C:6](=[O:7])[H:16])[H:15])[H:11])([H:8])([H:9])[H:10],[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O:4]1)([H:8])([H:9])[H:10].[N:5](=[C:6](/[O:7][H:14])[H:16])\[H:15],78.37681,40.18289,
6485,[C:1]([C@@:2]([C:3]([O:4][H:14])([H:12])[H:13])([N:5]([C:6](=[O:7])[H:16])[H:15])[H:11])([H:8])([H:9])[H:10],[C:1]([C@@:2]([C:3][H:12])([N:5]([C:6](=[O:7])[H:16])[H:15])[H:11])([H:8])([H:9])[H:10].[O:4]([H:13])[H:14],76.27711,20.70791,
6486,[C:1]([C@@:2]([C:3]([O:4][H:14])([H:12])[H:13])([N:5]([C:6](=[O:7])[H:16])[H:15])[H:11])([H:8])([H:9])[H:10],[C:1]([C@@:2]([C:3]([O:4][H:14])([H:12])[H:13])([O:7]/[C:6](=[N:5]/[H:15])[H:16])[H:11])([H:8])([H:9])[H:10],67.45353,17.97818,ketoenol
6487,[C:1]([C@@:2]([C:3]([O:4][H:14])([H:12])[H:13])([N:5]([C:6](=[O:7])[H:16])[H:15])[H:11])([H:8])([H:9])[H:10],[C:1]([C@@:2]([C:3](=[O:4])[H:12])(/[N:5]=[C:6](\[O:7][H:14])[H:16])[H:11])([H:8])([H:9])[H:10].[H:13][H:15],72.84541,31.93344,
6488,[C:1]([c:2]1[c:3]([N:4]([H:11])[H:12])[n:5][n:6][o:7]1)([H:8])([H:9])[H:10],[C:1]([c:2]1[c:3]([N-:4][H:11])[n:5]([H:12])[n:6][o+:7]1)([H:8])([H:9])[H:10],70.86103,38.75656,
6489,[C:1]([c:2]1[c:3]([N:4]([H:11])[H:12])[n:5][n:6][o:7]1)([H:8])([H:9])[H:10],[C:1]([C:2]#[C:3][N:4]([H:11])[H:12])([H:8])([H:9])[H:10].[N-:5]=[N+:6]=[O:7],70.56082,41.98517,
6490,[C:1]([c:2]1[c:3]([N:4]([H:11])[H:12])[n:5][n:6][o:7]1)([H:8])([H:9])[H:10],[C:1]([C:2](=[C+:3][N:4]([H:11])[H:12])[O-:7])([H:8])([H:9])[H:10].[N:5]#[N:6],9.46578,-14.68707,
6491,[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]1[H:15],[O:1]1/[C:2](=[N:7]\[H:15])[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]1([C:6]([H:12])([H:13])[H:14])[H:11],107.92987,16.02467,
6492,[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]1[H:15],[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C-:6]([H:13])[N+:7]1([H:14])[H:15],85.00428,75.50360,
6493,[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]1[H:15],[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]([C:6]([H:12])([H:13])[H:14])([H:11])[N:7]1[H:15],99.66862,-1.83383,
6494,[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]1[H:15],[N:3]1([H:8])[C:4]([H:9])([H:10])[C@@:5]1([C:6]([H:12])([H:13])[H:14])[H:11].[O:1]=[C:2]=[N:7][H:15],99.70965,41.76061,
6495,[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]1[H:15],[C:5](=[C:6]([H:13])[H:14])([H:11])[H:12].[O-:1][C+:2]([N:3]([C+:4]([H:9])[H:10])[H:8])[N-:7][H:15],83.66054,64.59024,
6496,[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]1[H:15],[O:1]=[C:2]([N+:3](=[C-:4][H:9])[H:8])[N:7]([C:6]([C:5]([H:10])([H:11])[H:12])([H:13])[H:14])[H:15],84.46657,60.86726,
6497,[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]1[H:15],[O:1]=[C:2]([N:3]=[C:4]([H:9])[H:10])[N:7]([C:6]([C:5]([H:8])([H:11])[H:12])([H:13])[H:14])[H:15],110.36157,20.35046,
6498,[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]1[H:15],[H:9][H:10].[O:1]=[C:2]1[N+:3]([H:8])=[C-:4][C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]1[H:15],80.76275,61.75651,
6499,[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]1[H:15],[O:1]([C:2]1=[N:3][C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]1[H:15])[H:8],42.18204,13.04920,ketoenol
6500,[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]1[H:15],[H:9][H:15].[O:1]=[C:2]=[N:7][C:6]([C:5](/[C:4](=[N:3]/[H:8])[H:10])([H:11])[H:12])([H:13])[H:14],87.06626,39.57997,
6501,[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]1[H:15],[C:6](=[N:7][H:15])([H:13])[H:14].[O:1]=[C:2]=[N:3][C:4]([C:5]([H:8])([H:11])[H:12])([H:9])[H:10],123.39115,36.55110,
6502,[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]1[H:15],[O:1]1[C:2]([N:7]([C:6]([C:5]([C:4]([H:8])([H:9])[H:10])([H:11])[H:12])([H:13])[H:14])[H:15])=[N:3]1,91.85041,83.58231,
6503,[C:1](#[C:2][C@:3]12[C:4]([H:9])([H:10])[C@@:5]1([H:11])[O:6][C:7]2([H:12])[H:13])[H:8],[C:1](#[C:2][C@@:3]1([H:11])[C:4]([H:9])([H:10])[C-:5]=[O+:6][C:7]1([H:12])[H:13])[H:8],55.01746,6.82953,
6504,[C:1](#[C:2][C@:3]12[C:4]([H:9])([H:10])[C@@:5]1([H:11])[O:6][C:7]2([H:12])[H:13])[H:8],[C:1](#[C:2][C@:3]1([C:4]([H:9])([H:10])[H:11])[C-:5]=[O+:6][C:7]1([H:12])[H:13])[H:8],51.83556,25.82095,
6505,[C:1](#[C:2][C@:3]12[C:4]([H:9])([H:10])[C@@:5]1([H:11])[O:6][C:7]2([H:12])[H:13])[H:8],[C:1](#[C:2][C@@:5]1([H:11])[C:4]([H:9])([H:10])[C:3][C:7]([H:12])([H:13])[O:6]1)[H:8],66.4451,34.89840,
6506,[C:1](#[C:2][C@:3]12[C:4]([H:9])([H:10])[C@@:5]1([H:11])[O:6][C:7]2([H:12])[H:13])[H:8],[C:1](#[C:2][C:3]1=[C:5]([H:11])[C:4]1([H:9])[H:10])[H:8].[O:6]=[C:7]([H:12])[H:13],59.29508,25.11306,2+2_cycloaddition
6507,[C:1](#[C:2][C@:3]12[C:4]([H:9])([H:10])[C@@:5]1([H:11])[O:6][C:7]2([H:12])[H:13])[H:8],[C:1]1([H:8])=[C:2]2[C@@:3]3([C:4]([H:9])([H:10])[C@:5]23[H:11])[C:7]([H:12])([H:13])[O:6]1,113.48992,20.86802,
6508,[C:1](#[C:2][C@:3]12[C:4]([H:9])([H:10])[C@@:5]1([H:11])[O:6][C:7]2([H:12])[H:13])[H:8],[C:1](#[C:2][C:3]1=[C:4]([H:10])[C:5]([H:9])([H:11])[O:6][C:7]1([H:12])[H:13])[H:8],67.2347,-31.53121,
6509,[C:1](#[C:2][C@:3]12[C:4]([H:9])([H:10])[C@@:5]1([H:11])[O:6][C:7]2([H:12])[H:13])[H:8],[C:1](#[C:2][C:3]1([C:4][H:9])[C:5]([H:10])([H:11])[O:6][C:7]1([H:12])[H:13])[H:8],67.05883,65.25992,
6510,[C:1](#[C:2][C@:3]12[C:4]([H:9])([H:10])[C@@:5]1([H:11])[O:6][C:7]2([H:12])[H:13])[H:8],[C:1](#[C:2][C@:3]1([H:9])[C@:5]([C:4][H:10])([H:11])[O:6][C:7]1([H:12])[H:13])[H:8],63.57248,61.75295,
6511,[C:1](#[C:2][C@:3]12[C:4]([H:9])([H:10])[C@@:5]1([H:11])[O:6][C:7]2([H:12])[H:13])[H:8],[C:1]1([H:8])=[C:2]=[C:3]2[C:4]([H:9])([H:10])[C@@:5]1([H:11])[O:6][C:7]2([H:12])[H:13],63.88202,27.46331,
6512,[C:1](#[C:2][C@:3]12[C:4]([H:9])([H:10])[C@@:5]1([H:11])[O:6][C:7]2([H:12])[H:13])[H:8],[C:1](#[C:2][C:3]([C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])=[C:7]([H:12])[H:13])[H:8],28.24644,-34.05772,
6513,[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[O:4][C:5]1([C:6]([H:14])([H:15])[H:16])[C:7]([H:17])([H:18])[H:19])([H:8])([H:9])[H:10],[C:1]([C:5]([O+:4]=[C-:2][C:3]([H:11])([H:12])[H:13])([C:6]([H:14])([H:15])[H:16])[C:7]([H:17])([H:18])[H:19])([H:8])([H:9])[H:10],101.48465,36.39659,
6514,[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[O:4][C:5]1([C:6]([H:14])([H:15])[H:16])[C:7]([H:17])([H:18])[H:19])([H:8])([H:9])[H:10],[C:1]([C:2](=[C:3]([H:12])[H:13])[O:4][C:5]([C:6]([H:14])([H:15])[H:16])([C:7]([H:17])([H:18])[H:19])[H:11])([H:8])([H:9])[H:10],92.88983,0.41349,
6515,[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[O:4][C:5]1([C:6]([H:14])([H:15])[H:16])[C:7]([H:17])([H:18])[H:19])([H:8])([H:9])[H:10],[C:1]([O:4][C:5]([C:2][C:3]([H:11])([H:12])[H:13])([C:6]([H:14])([H:15])[H:16])[C:7]([H:17])([H:18])[H:19])([H:8])([H:9])[H:10],109.07938,78.36466,
6516,[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[O:4][C:5]1([C:6]([H:14])([H:15])[H:16])[C:7]([H:17])([H:18])[H:19])([H:8])([H:9])[H:10],[C:1]([C-:2]([C:3]([H:11])([H:12])[H:13])[O+:4]=[C:5]([C:6]([H:14])([H:15])[H:16])[C:7]([H:17])([H:18])[H:19])([H:8])([H:9])[H:10],59.42388,49.19643,
6517,[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[O:4][C:5]1([C:6]([H:14])([H:15])[H:16])[C:7]([H:17])([H:18])[H:19])([H:8])([H:9])[H:10],[C:1]([C:5]([C:2]([C:3]([H:11])([H:12])[H:13])=[O:4])([C:6]([H:14])([H:15])[H:16])[C:7]([H:17])([H:18])[H:19])([H:8])([H:9])[H:10],55.92282,-20.43121,
6518,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O:4][C@:5]1([C:6]#[C:7][H:15])[H:14])([H:8])([H:9])[H:10],[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O:4][C:5]1=[C:6]=[C:7]([H:14])[H:15])([H:8])([H:9])[H:10],71.38226,-3.16482,
6519,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O:4][C@:5]1([C:6]#[C:7][H:15])[H:14])([H:8])([H:9])[H:10],[C:1]1([H:9])([H:10])[C:2]([H:8])([H:11])[C:3]([H:12])([H:13])[O:4][C:5]([H:14])=[C:6]=[C:7]1[H:15],83.43237,-6.00106,
6520,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O:4][C@:5]1([C:6]#[C:7][H:15])[H:14])([H:8])([H:9])[H:10],[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O:4][C:7]([H:15])=[C:6]=[C:5]1[H:14])([H:8])([H:9])[H:10],60.72506,3.11375,
6521,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O:4][C@:5]1([C:6]#[C:7][H:15])[H:14])([H:8])([H:9])[H:10],[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O:4][C@:5]1([C:7](=[C:6])[H:15])[H:14])([H:8])([H:9])[H:10],56.84766,46.35507,Singlet_Carbene_Intra_Disproportionation
6522,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O:4][C@:5]1([C:6]#[C:7][H:15])[H:14])([H:8])([H:9])[H:10],[C:1]([C@@:2]([C:3](=[O:4])[H:13])([C:5]1([H:14])[C:6]([H:12])=[C:7]1[H:15])[H:11])([H:8])([H:9])[H:10],65.31632,-2.04879,
6523,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O:4][C@:5]1([C:6]#[C:7][H:15])[H:14])([H:8])([H:9])[H:10],[C:1]1([H:8])([H:10])[C@@:2]2([H:11])[C:3]([H:12])([H:13])[O:4][C@@:5]2([H:14])[C:6][C:7]1([H:9])[H:15],72.9704,42.40364,
6524,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O:4][C@:5]1([C:6]#[C:7][H:15])[H:14])([H:8])([H:9])[H:10],[C:1]([C@@:2]([C:3](=[O:4])[H:13])([C:5](=[C:6]=[C:7]([H:12])[H:15])[H:14])[H:11])([H:8])([H:9])[H:10],61.08492,-23.48273,
6525,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O:4][C@:5]1([C:6]#[C:7][H:15])[H:14])([H:8])([H:9])[H:10],[C:1]([C:2][C:3]([O:4][C:5]([C:6]#[C:7][H:15])([H:11])[H:14])([H:12])[H:13])([H:8])([H:9])[H:10],80.95651,66.96675,
6526,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O:4][C@:5]1([C:6]#[C:7][H:15])[H:14])([H:8])([H:9])[H:10],[C:1]([O:4][C:3](/[C:2](=[C:5](/[C:6]#[C:7][H:15])[H:14])[H:11])([H:12])[H:13])([H:8])([H:9])[H:10],79.40814,-0.95605,
6527,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O:4][C@:5]1([C:6]#[C:7][H:15])[H:14])([H:8])([H:9])[H:10],[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O:4]/[C:5]1=[C:6](\[C:7][H:15])[H:14])([H:8])([H:9])[H:10],66.40638,43.18365,
6528,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O:4][C@:5]1([C:6]#[C:7][H:15])[H:14])([H:8])([H:9])[H:10],[C:1]([C:2][C@@:5]([O:4][C:3]([H:11])([H:12])[H:13])([C:6]#[C:7][H:15])[H:14])([H:8])([H:9])[H:10],83.0335,69.57921,
6529,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O:4][C@:5]1([C:6]#[C:7][H:15])[H:14])([H:8])([H:9])[H:10],[C:1](=[C:2]([C:3]([O:4][C:5](=[C:6]=[C:7]([H:9])[H:15])[H:14])([H:12])[H:13])[H:11])([H:8])[H:10],42.62048,-0.13580,
6530,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O:4][C@:5]1([C:6]#[C:7][H:15])[H:14])([H:8])([H:9])[H:10],[C:1](=[C:2]([C:3]([O:4][C:5]1([H:14])[C:6]([H:9])=[C:7]1[H:15])([H:12])[H:13])[H:11])([H:8])[H:10],75.62547,17.52070,
6531,[O:1]=[c:2]1[n:3]([H:8])[n:4][c:5]([H:9])[c:6]([H:10])[n:7]1,[O:1]=[C:6](/[C:5](=[N:4]\[N:3]([C:2]#[N:7])[H:8])[H:9])[H:10],101.00561,40.97058,
